date,category,description,amount
2025-01-01,Revenue,Customer A Payment,50000.00
2025-01-05,Payroll,January Salaries,-35000.00
2025-01-10,Software,AWS Infrastructure,-2500.00
2025-01-15,Marketing,Google Ads,-5000.00
2025-02-01,Revenue,Customer B Payment,55000.00
2025-02-05,Payroll,February Salaries,-35000.00
2025-02-10,Software,AWS Infrastructure,-2600.00
2025-02-15,Marketing,Google Ads,-6000.00
2025-03-01,Revenue,Customer C Payment,60000.00
2025-03-05,Payroll,March Salaries,-35000.00
2025-03-10,Software,AWS Infrastructure,-2700.00
2025-03-15,Marketing,Google Ads,-7000.00
