Date,Description,Amount,Category
2024-11-13,Executive Compensation,-39697,Payroll
2024-04-13,Executive Compensation,-37170,Payroll
2024-02-22,Utility Bills,-11807,Rent
2023-03-28,Engineering Salary,-23566,Payroll
2024-10-15,GitHub Enterprise,-1237,Software
2024-02-18,Engineering Salary,-23282,Payroll
2023-01-26,Subscription Revenue,26614,Revenue
2023-05-06,Content Marketing,-9038,Marketing
2023-07-27,Executive Compensation,-31803,Payroll
2024-09-29,Overage Fees,24571,Revenue
2024-07-21,DataDog Monitoring,-2095,Web Services
2024-02-25,Enterprise License,35031,Revenue
2023-03-21,Google Cloud,-7956,Web Services
2023-01-02,Enterprise License,49928,Revenue
2023-12-21,Zoom License,-2433,Software
2024-04-25,Google Cloud,-2069,Web Services
2023-04-13,DataDog Monitoring,-6999,Web Services
2023-04-01,NY Office Rent,-10021,Rent
2023-05-23,Engineering Salary,-30594,Payroll
2023-04-25,Sales Commissions,-36380,Payroll
2024-05-16,NY Office Rent,-10606,Rent
2024-03-21,LinkedIn Campaign,-8061,Marketing
2024-05-14,Executive Compensation,-31941,Payroll
2023-01-03,Sentry Logging,-7260,Web Services
2024-07-12,Subscription Revenue,18925,Revenue
2024-08-11,Engineering Salary,-27917,Payroll
2023-01-27,Zoom License,-521,Software
2024-11-05,Content Marketing,-2252,Marketing
2023-08-02,DataDog Monitoring,-5860,Web Services
2024-04-05,Executive Compensation,-35955,Payroll
2024-12-03,Utility Bills,-8944,Rent
2024-07-10,Subscription Revenue,30253,Revenue
2024-07-30,Content Marketing,-2434,Marketing
2023-02-24,Zoom License,-2666,Software
2023-08-06,Executive Compensation,-27736,Payroll
2024-05-29,Slack Subscription,-2516,Software
2024-03-19,Executive Compensation,-37359,Payroll
2024-07-20,NY Office Rent,-9355,Rent
2024-02-21,NY Office Rent,-5630,Rent
2023-06-16,AWS Hosting,-7391,Web Services
2024-11-03,Slack Subscription,-1053,Software
2023-05-21,Engineering Salary,-29788,Payroll
2023-08-06,Figma Design,-532,Software
2023-06-02,Sentry Logging,-1063,Web Services
2024-03-10,Google Ads,-7519,Marketing
2023-08-10,SF Office Rent,-5776,Rent
2023-12-09,Zoom License,-988,Software
2023-03-24,Professional Services,28018,Revenue
2023-04-26,Subscription Revenue,22098,Revenue
2023-05-08,Professional Services,34870,Revenue
2024-11-04,Google Cloud,-5778,Web Services
2024-07-17,Overage Fees,46808,Revenue
2023-03-08,Sales Commissions,-33090,Payroll
2024-07-19,Subscription Revenue,43104,Revenue
