Date,Description,Amount,Category
2023-01-01,Transaction for Expansion Revenue - REF-2734,1173.95,Expansion Revenue
2023-01-01,Transaction for Google Ads - REF-5792,-601.64,Google Ads
2023-01-01,Transaction for Expansion Revenue - REF-6263,1288.74,Expansion Revenue
2023-01-01,Transaction for AWS Hosting - REF-8754,-1215.54,AWS Hosting
2023-01-01,Transaction for Google Ads - REF-7976,-538.23,Google Ads
2023-01-01,Transaction for Cloud Software - Dev - REF-7684,-347.26,Cloud Software - Dev
2023-01-01,Transaction for AWS Hosting - REF-9777,-1153.71,AWS Hosting
2023-01-01,Transaction for Cloud Software - Dev - REF-1621,-213.1,Cloud Software - Dev
2023-01-01,Transaction for Stripe Fees - REF-5851,-761.78,Stripe Fees
2023-01-01,Transaction for Data Center - REF-8257,-1324.75,Data Center
2023-01-01,Transaction for Engineering Salaries - REF-4603,-1040.26,Engineering Salaries
2023-01-01,Transaction for Customer Support Salaries - REF-5278,-734.16,Customer Support Salaries
2023-01-02,Transaction for Product Management - REF-6905,-463.43,Product Management
2023-01-02,Transaction for LinkedIn Ads - REF-4400,-1882.45,LinkedIn Ads
2023-01-02,Transaction for Customer Support Salaries - REF-8566,-195.93,Customer Support Salaries
2023-01-02,Transaction for Professional Services - REF-1707,1123.83,Professional Services
2023-01-02,Transaction for Engineering Salaries - REF-4845,-239.14,Engineering Salaries
2023-01-02,Transaction for Recruiting - REF-1879,-1351.87,Recruiting
2023-01-02,Transaction for Sales Commissions - REF-1558,-644.61,Sales Commissions
2023-01-02,Transaction for Executive Salaries - REF-7576,-710.89,Executive Salaries
2023-01-02,Transaction for Product Management - REF-9819,-1976.02,Product Management
2023-01-02,Transaction for Subscription Revenue - REF-5655,3156.15,Subscription Revenue
2023-01-02,Transaction for Cloud Software - Dev - REF-6204,-1396.58,Cloud Software - Dev
2023-01-02,Transaction for LinkedIn Ads - REF-3612,-728.8,LinkedIn Ads
2023-01-02,Transaction for Product Management - REF-1096,-400.82,Product Management
2023-01-03,Transaction for Professional Services - REF-8296,2301.34,Professional Services
2023-01-03,Transaction for Subscription Revenue - REF-6251,4566.23,Subscription Revenue
2023-01-03,Transaction for AWS Hosting - REF-1192,-845.55,AWS Hosting
2023-01-03,Transaction for Subscription Revenue - REF-9731,2845.23,Subscription Revenue
2023-01-03,Transaction for Executive Salaries - REF-9908,-389.06,Executive Salaries
2023-01-03,Transaction for Product Management - REF-5717,-1092.34,Product Management
2023-01-03,Transaction for Google Ads - REF-4251,-1917.16,Google Ads
2023-01-03,Transaction for Google Ads - REF-1134,-748.66,Google Ads
2023-01-03,Transaction for Data Center - REF-1740,-1238.88,Data Center
2023-01-03,Transaction for Professional Services - REF-1884,1216.65,Professional Services
2023-01-03,Transaction for Engineering Salaries - REF-9059,-550.11,Engineering Salaries
2023-01-03,Transaction for Recruiting - REF-7735,-109.34,Recruiting
2023-01-04,Transaction for Sales Commissions - REF-2651,-1540.36,Sales Commissions
2023-01-04,Transaction for Insurance - REF-8086,-1497.34,Insurance
2023-01-04,Transaction for Product Management - REF-3371,-1444.9,Product Management
2023-01-04,Transaction for Marketing Software - REF-1757,-949.53,Marketing Software
2023-01-04,Transaction for Subscription Revenue - REF-3974,1259.98,Subscription Revenue
2023-01-04,Transaction for Product Management - REF-7850,-1716.88,Product Management
2023-01-04,Transaction for LinkedIn Ads - REF-9993,-595.62,LinkedIn Ads
2023-01-04,Transaction for AWS Hosting - REF-2631,-385.09,AWS Hosting
2023-01-04,Transaction for Recruiting - REF-8728,-1650.51,Recruiting
2023-01-04,Transaction for Cloud Software - Dev - REF-5580,-1137.25,Cloud Software - Dev
2023-01-05,Transaction for LinkedIn Ads - REF-4798,-1053.98,LinkedIn Ads
2023-01-05,Transaction for Professional Services - REF-3229,4798.44,Professional Services
2023-01-05,Transaction for Cloud Software - Dev - REF-5321,-1061.86,Cloud Software - Dev
2023-01-05,Transaction for LinkedIn Ads - REF-1633,-1893.7,LinkedIn Ads
2023-01-05,Transaction for Subscription Revenue - REF-4181,2572.11,Subscription Revenue
2023-01-05,Transaction for Professional Services - REF-7050,3756.82,Professional Services
2023-01-05,Transaction for Executive Salaries - REF-1250,-1786.0,Executive Salaries
2023-01-05,Transaction for Insurance - REF-4203,-1187.64,Insurance
2023-01-05,Transaction for Product Management - REF-3195,-1681.23,Product Management
2023-01-05,Transaction for Sales Commissions - REF-8534,-1097.66,Sales Commissions
2023-01-05,Transaction for Professional Services - REF-4330,2082.64,Professional Services
2023-01-05,Transaction for Cloud Software - Dev - REF-3696,-313.42,Cloud Software - Dev
2023-01-05,Transaction for Expansion Revenue - REF-9974,792.17,Expansion Revenue
2023-01-06,Transaction for Marketing Software - REF-3011,-1398.81,Marketing Software
2023-01-06,Transaction for Expansion Revenue - REF-7924,461.4,Expansion Revenue
2023-01-06,Transaction for LinkedIn Ads - REF-8526,-1665.14,LinkedIn Ads
2023-01-06,Transaction for Marketing Software - REF-9735,-152.24,Marketing Software
2023-01-06,Transaction for LinkedIn Ads - REF-4710,-839.87,LinkedIn Ads
2023-01-06,Transaction for Product Management - REF-5207,-1026.6,Product Management
2023-01-06,Transaction for Insurance - REF-1277,-1964.45,Insurance
2023-01-06,Transaction for AWS Hosting - REF-1914,-719.92,AWS Hosting
2023-01-06,Transaction for Data Center - REF-4322,-448.15,Data Center
2023-01-06,Transaction for LinkedIn Ads - REF-6666,-917.65,LinkedIn Ads
2023-01-07,Transaction for Cloud Software - Dev - REF-8005,-1304.96,Cloud Software - Dev
2023-01-07,Transaction for Cloud Software - Dev - REF-4164,-907.23,Cloud Software - Dev
2023-01-07,Transaction for AWS Hosting - REF-6186,-717.64,AWS Hosting
2023-01-07,Transaction for Data Center - REF-7950,-522.44,Data Center
2023-01-07,Transaction for AWS Hosting - REF-2209,-1111.96,AWS Hosting
2023-01-07,Transaction for Expansion Revenue - REF-2722,498.96,Expansion Revenue
2023-01-07,Transaction for Marketing Software - REF-6949,-1769.43,Marketing Software
2023-01-07,Transaction for Engineering Salaries - REF-9322,-1784.87,Engineering Salaries
2023-01-08,Transaction for Customer Support Salaries - REF-9636,-1785.92,Customer Support Salaries
2023-01-08,Transaction for Sales Commissions - REF-9985,-984.94,Sales Commissions
2023-01-08,Transaction for Marketing Software - REF-6289,-1660.49,Marketing Software
2023-01-08,Transaction for Cloud Software - Dev - REF-9711,-345.64,Cloud Software - Dev
2023-01-08,Transaction for Cloud Software - Dev - REF-8404,-541.69,Cloud Software - Dev
2023-01-08,Transaction for Marketing Software - REF-3747,-1244.57,Marketing Software
2023-01-08,Transaction for Professional Services - REF-4509,3980.73,Professional Services
2023-01-08,Transaction for Executive Salaries - REF-8489,-771.48,Executive Salaries
2023-01-09,Transaction for Cloud Software - Dev - REF-6041,-1779.12,Cloud Software - Dev
2023-01-09,Transaction for Legal Fees - REF-3752,-1327.27,Legal Fees
2023-01-09,Transaction for Subscription Revenue - REF-2964,2908.98,Subscription Revenue
2023-01-09,Transaction for LinkedIn Ads - REF-6248,-595.24,LinkedIn Ads
2023-01-09,Transaction for Subscription Revenue - REF-8586,3390.23,Subscription Revenue
2023-01-09,Transaction for LinkedIn Ads - REF-5428,-425.21,LinkedIn Ads
2023-01-09,Transaction for Marketing Software - REF-6919,-1397.28,Marketing Software
2023-01-09,Transaction for Customer Support Salaries - REF-7226,-752.72,Customer Support Salaries
2023-01-09,Transaction for Data Center - REF-8741,-824.53,Data Center
2023-01-09,Transaction for Professional Services - REF-3519,3514.73,Professional Services
2023-01-09,Transaction for Marketing Software - REF-4970,-1879.18,Marketing Software
2023-01-09,Transaction for Product Management - REF-2097,-261.45,Product Management
2023-01-09,Transaction for Marketing Software - REF-1200,-1413.24,Marketing Software
2023-01-09,Transaction for Product Management - REF-9806,-408.93,Product Management
2023-01-09,Transaction for Customer Support Salaries - REF-6308,-925.47,Customer Support Salaries
2023-01-09,Transaction for Google Ads - REF-8141,-1622.66,Google Ads
2023-01-09,Transaction for Cloud Software - Dev - REF-7534,-1758.41,Cloud Software - Dev
2023-01-09,Transaction for Stripe Fees - REF-1439,-180.66,Stripe Fees
2023-01-09,Transaction for AWS Hosting - REF-5329,-1390.76,AWS Hosting
2023-01-10,Transaction for Subscription Revenue - REF-3768,1844.2,Subscription Revenue
2023-01-10,Transaction for Customer Support Salaries - REF-9486,-1140.04,Customer Support Salaries
2023-01-10,Transaction for Google Ads - REF-5305,-1384.72,Google Ads
2023-01-10,Transaction for Legal Fees - REF-7363,-1472.1,Legal Fees
2023-01-10,Transaction for Sales Commissions - REF-2764,-1618.41,Sales Commissions
2023-01-10,Transaction for Cloud Software - Dev - REF-6098,-1583.41,Cloud Software - Dev
2023-01-10,Transaction for Professional Services - REF-4971,2311.22,Professional Services
2023-01-10,Transaction for Executive Salaries - REF-9959,-1368.64,Executive Salaries
2023-01-10,Transaction for Engineering Salaries - REF-8582,-1124.76,Engineering Salaries
2023-01-10,Transaction for Product Management - REF-8095,-604.6,Product Management
2023-01-10,Transaction for Engineering Salaries - REF-5718,-1223.16,Engineering Salaries
2023-01-10,Transaction for Google Ads - REF-1753,-350.43,Google Ads
2023-01-10,Transaction for Product Management - REF-7701,-1507.23,Product Management
2023-01-10,Transaction for LinkedIn Ads - REF-6294,-1414.87,LinkedIn Ads
2023-01-10,Transaction for Cloud Software - Dev - REF-4095,-957.03,Cloud Software - Dev
2023-01-10,Transaction for Executive Salaries - REF-6270,-141.14,Executive Salaries
2023-01-11,Transaction for AWS Hosting - REF-2108,-1951.3,AWS Hosting
2023-01-11,Transaction for Engineering Salaries - REF-8764,-1230.76,Engineering Salaries
2023-01-11,Transaction for Executive Salaries - REF-5292,-292.44,Executive Salaries
2023-01-11,Transaction for LinkedIn Ads - REF-3304,-310.32,LinkedIn Ads
2023-01-11,Transaction for Product Management - REF-8029,-1363.18,Product Management
2023-01-11,Transaction for Stripe Fees - REF-1563,-1517.1,Stripe Fees
2023-01-11,Transaction for Sales Commissions - REF-9701,-496.17,Sales Commissions
2023-01-11,Transaction for Cloud Software - Dev - REF-1941,-1631.84,Cloud Software - Dev
2023-01-11,Transaction for Google Ads - REF-9059,-706.09,Google Ads
2023-01-11,Transaction for Engineering Salaries - REF-4530,-1551.69,Engineering Salaries
2023-01-11,Transaction for Marketing Software - REF-8727,-1226.52,Marketing Software
2023-01-11,Transaction for Sales Commissions - REF-8388,-1387.66,Sales Commissions
2023-01-11,Transaction for Subscription Revenue - REF-2470,3563.11,Subscription Revenue
2023-01-11,Transaction for Marketing Software - REF-3869,-1726.59,Marketing Software
2023-01-11,Transaction for Marketing Software - REF-4675,-347.71,Marketing Software
2023-01-11,Transaction for Engineering Salaries - REF-6650,-1435.16,Engineering Salaries
2023-01-11,Transaction for LinkedIn Ads - REF-2514,-300.3,LinkedIn Ads
2023-01-12,Transaction for Customer Support Salaries - REF-3870,-1646.29,Customer Support Salaries
2023-01-12,Transaction for Customer Support Salaries - REF-3298,-1501.48,Customer Support Salaries
2023-01-12,Transaction for Product Management - REF-8171,-1394.85,Product Management
2023-01-12,Transaction for Customer Support Salaries - REF-7937,-1891.26,Customer Support Salaries
2023-01-12,Transaction for LinkedIn Ads - REF-2302,-1459.06,LinkedIn Ads
2023-01-12,Transaction for Marketing Software - REF-4758,-513.06,Marketing Software
2023-01-12,Transaction for Engineering Salaries - REF-8453,-274.93,Engineering Salaries
2023-01-12,Transaction for AWS Hosting - REF-3965,-404.23,AWS Hosting
2023-01-12,Transaction for AWS Hosting - REF-9602,-1554.39,AWS Hosting
2023-01-12,Transaction for Office Rent - REF-9769,-498.93,Office Rent
2023-01-13,Transaction for Cloud Software - Dev - REF-3896,-123.41,Cloud Software - Dev
2023-01-13,Transaction for Cloud Software - Dev - REF-3878,-1501.7,Cloud Software - Dev
2023-01-13,Transaction for Marketing Software - REF-3018,-1596.93,Marketing Software
2023-01-13,Transaction for Google Ads - REF-3165,-1834.08,Google Ads
2023-01-13,Transaction for Google Ads - REF-9821,-581.87,Google Ads
2023-01-13,Transaction for Expansion Revenue - REF-6812,387.34,Expansion Revenue
2023-01-13,Transaction for Data Center - REF-5742,-1450.45,Data Center
2023-01-13,Transaction for Data Center - REF-3221,-1932.25,Data Center
2023-01-13,Transaction for AWS Hosting - REF-9473,-276.58,AWS Hosting
2023-01-13,Transaction for Product Management - REF-6634,-1824.59,Product Management
2023-01-13,Transaction for Office Rent - REF-5330,-1690.43,Office Rent
2023-01-13,Transaction for Customer Support Salaries - REF-9985,-1918.58,Customer Support Salaries
2023-01-13,Transaction for Insurance - REF-5458,-1086.61,Insurance
2023-01-13,Transaction for Product Management - REF-4328,-1191.47,Product Management
2023-01-13,Transaction for LinkedIn Ads - REF-2441,-1628.48,LinkedIn Ads
2023-01-13,Transaction for Google Ads - REF-9605,-470.33,Google Ads
2023-01-13,Transaction for Product Management - REF-5015,-1713.26,Product Management
2023-01-14,Transaction for Subscription Revenue - REF-3771,4790.82,Subscription Revenue
2023-01-14,Transaction for LinkedIn Ads - REF-4056,-1029.5,LinkedIn Ads
