Date,Description,Amount,Category
2025-01-15,Revenue - Client A,10000,Revenue
2025-01-20,Payroll - Jan,-25000,Payroll
2025-02-15,Revenue - Client A,12000,Revenue
2025-02-20,Payroll - Feb,-25000,Payroll
2025-02-25,AWS Hosting,-3000,Web Services
2025-03-15,Revenue - Client B,15000,Revenue
2025-03-18,Revenue - Client A,12000,Revenue
2025-03-20,Payroll - Mar,-27000,Payroll
2025-03-25,Marketing Spend,-5000,Marketing
2025-04-15,Revenue Total,30000,Revenue
2025-04-20,Payroll - Apr,-28000,Payroll
2025-04-25,Google Ads,-4000,Marketing
2025-05-15,Revenue Mix,35000,Revenue
2025-05-20,Payroll - May,-30000,Payroll
2025-05-25,Office Rent,-2000,Rent
