Date,Amount,Description,Category,Account,Reference,Type,Currency
2024-01-01,50000.00,Monthly subscription revenue - January,Revenue,Bank Account,INV-2024-001,income,USD
2024-01-02,-15000.00,Office rent payment - January,Expenses,Bank Account,CHK-2024-001,expense,USD
2024-01-03,25000.00,Client payment - Project Alpha,Revenue,Bank Account,INV-2024-002,income,USD
2024-01-05,-5000.00,Employee payroll - January,Payroll,Bank Account,PAY-2024-001,expense,USD
2024-01-08,-3000.00,Software subscription - Slack,Expenses,Credit Card,CC-2024-001,expense,USD
2024-01-10,15000.00,Consulting fee - Client Beta,Revenue,Bank Account,INV-2024-003,income,USD
2024-01-12,-8000.00,Marketing campaign - Google Ads,Marketing,Credit Card,CC-2024-002,expense,USD
2024-01-15,-2000.00,Utilities - Electricity bill,Expenses,Bank Account,UTIL-2024-001,expense,USD
2024-01-18,35000.00,Product sales revenue - Q1,Revenue,Bank Account,INV-2024-004,income,USD
2024-01-20,-1200.00,Office supplies - Stationery,Expenses,Credit Card,CC-2024-003,expense,USD
2024-01-22,18000.00,Service contract payment,Revenue,Bank Account,INV-2024-005,income,USD
2024-01-25,-4500.00,Insurance premium - Business,Expenses,Bank Account,INS-2024-001,expense,USD
2024-01-28,-6000.00,Professional services - Legal,Expenses,Bank Account,LEG-2024-001,expense,USD
2024-01-30,22000.00,Recurring revenue - SaaS subscriptions,Revenue,Bank Account,INV-2024-006,income,USD
2024-02-01,55000.00,Monthly subscription revenue - February,Revenue,Bank Account,INV-2024-007,income,USD
2024-02-02,-15000.00,Office rent payment - February,Expenses,Bank Account,CHK-2024-002,expense,USD
2024-02-05,-5000.00,Employee payroll - February,Payroll,Bank Account,PAY-2024-002,expense,USD
2024-02-08,28000.00,Client payment - Project Gamma,Revenue,Bank Account,INV-2024-008,income,USD
2024-02-10,-3500.00,Software subscription - Microsoft 365,Expenses,Credit Card,CC-2024-004,expense,USD
2024-02-12,-9500.00,Marketing campaign - Facebook Ads,Marketing,Credit Card,CC-2024-005,expense,USD
2024-02-15,-2100.00,Utilities - Water and Internet,Expenses,Bank Account,UTIL-2024-002,expense,USD
2024-02-18,42000.00,Product sales revenue - Q1,Revenue,Bank Account,INV-2024-009,income,USD
2024-02-20,12000.00,Consulting fee - Client Delta,Revenue,Bank Account,INV-2024-010,income,USD
2024-02-22,-1500.00,Office supplies - Equipment,Expenses,Credit Card,CC-2024-006,expense,USD
2024-02-25,-7000.00,Professional services - Accounting,Expenses,Bank Account,ACC-2024-001,expense,USD
2024-02-28,25000.00,Recurring revenue - SaaS subscriptions,Revenue,Bank Account,INV-2024-011,income,USD
2024-03-01,60000.00,Monthly subscription revenue - March,Revenue,Bank Account,INV-2024-012,income,USD
2024-03-02,-15000.00,Office rent payment - March,Expenses,Bank Account,CHK-2024-003,expense,USD
2024-03-05,-5000.00,Employee payroll - March,Payroll,Bank Account,PAY-2024-003,expense,USD
2024-03-08,32000.00,Client payment - Project Epsilon,Revenue,Bank Account,INV-2024-013,income,USD
2024-03-10,-4000.00,Software subscription - AWS,Expenses,Credit Card,CC-2024-007,expense,USD
2024-03-12,-11000.00,Marketing campaign - LinkedIn Ads,Marketing,Credit Card,CC-2024-008,expense,USD
2024-03-15,-2200.00,Utilities - Gas and Electricity,Expenses,Bank Account,UTIL-2024-003,expense,USD
2024-03-18,48000.00,Product sales revenue - Q1,Revenue,Bank Account,INV-2024-014,income,USD
