Date,Amount,Description,Category,Account,Reference,Type,Currency
2023-01-01,-11104.967948837228,Monthly Salaries - vendor payment,Payroll,Corporate Credit Card,REF-1022,expense,USD
2023-01-02,-1944.1,FB Ads - vendor payment,Marketing,Payroll Account,REF-1159,expense,USD
2023-01-04,-330.48,Legal Fees - vendor payment,Expenses,Corporate Credit Card,REF-1000,expense,USD
2023-01-04,-10229.574340838257,Monthly Salaries - vendor payment,Payroll,Corporate Credit Card,REF-1010,expense,USD
2023-01-04,-1606.76,Event Sponsorship - vendor payment,Marketing,Main Business Bank,REF-1416,expense,USD
2023-01-05,2118.3,Professional Services - payment received,Revenue,Payroll Account,REF-1339,income,USD
2023-01-05,-1239.68,Office Supplies - vendor payment,Expenses,Payroll Account,REF-1591,expense,USD
2023-01-07,-1900.76,Google Ads - vendor payment,Marketing,Corporate Credit Card,REF-1329,expense,USD
2023-01-08,-259.89,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1460,expense,USD
2023-01-09,-886.78,Event Sponsorship - vendor payment,Marketing,Corporate Credit Card,REF-1080,expense,USD
2023-01-10,2971.64,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1536,income,USD
2023-01-11,-1690.69,Bonuses - vendor payment,Payroll,Corporate Credit Card,REF-1002,expense,USD
2023-01-12,-534.49,Google Ads - vendor payment,Marketing,Payroll Account,REF-1138,expense,USD
2023-01-13,-271.91,Legal Fees - vendor payment,Expenses,Payroll Account,REF-1465,expense,USD
2023-01-15,4309.98,Implementation Fee - payment received,Revenue,Payroll Account,REF-1049,income,USD
2023-01-15,-5000.0,Rent - vendor payment,Expenses,Corporate Credit Card,REF-1255,expense,USD
2023-01-17,718.48,Training - payment received,Revenue,Main Business Bank,REF-1146,income,USD
2023-01-18,-5000.0,Rent - vendor payment,Expenses,Corporate Credit Card,REF-1409,expense,USD
2023-01-21,2478.19,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1098,income,USD
2023-01-21,-1142.52,Benefits - vendor payment,Payroll,Corporate Credit Card,REF-1181,expense,USD
2023-01-25,-872.25,Legal Fees - vendor payment,Expenses,Payroll Account,REF-1363,expense,USD
2023-01-26,1743.98,Professional Services - payment received,Revenue,Payroll Account,REF-1260,income,USD
2023-01-27,4047.06,Training - payment received,Revenue,Corporate Credit Card,REF-1106,income,USD
2023-01-29,-5000.0,Rent - vendor payment,Expenses,Main Business Bank,REF-1174,expense,USD
2023-01-29,-1931.56,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1218,expense,USD
2023-01-29,3381.38,Training - payment received,Revenue,Payroll Account,REF-1222,income,USD
2023-01-30,3610.37,Training - payment received,Revenue,Corporate Credit Card,REF-1136,income,USD
2023-01-30,-10336.988811675068,Monthly Salaries - vendor payment,Payroll,Payroll Account,REF-1576,expense,USD
2023-01-31,3782.69,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1372,income,USD
2023-02-01,-1354.84,Recruitment - vendor payment,Expenses,Corporate Credit Card,REF-1388,expense,USD
2023-02-02,-797.67,Benefits - vendor payment,Payroll,Payroll Account,REF-1230,expense,USD
2023-02-03,1190.01,Professional Services - payment received,Revenue,Payroll Account,REF-1008,income,USD
2023-02-03,3678.58,Professional Services - payment received,Revenue,Main Business Bank,REF-1320,income,USD
2023-02-07,-691.33,LinkedIn Marketing - vendor payment,Marketing,Corporate Credit Card,REF-1040,expense,USD
2023-02-08,671.36,Training - payment received,Revenue,Payroll Account,REF-1172,income,USD
2023-02-12,-505.17,Office Supplies - vendor payment,Expenses,Main Business Bank,REF-1221,expense,USD
2023-02-14,-353.54,LinkedIn Marketing - vendor payment,Marketing,Corporate Credit Card,REF-1290,expense,USD
2023-02-15,4298.86,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1494,income,USD
2023-02-17,-809.21,Recruitment - vendor payment,Expenses,Main Business Bank,REF-1302,expense,USD
2023-02-17,1968.25,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1535,income,USD
2023-02-17,-1286.12,Utilities - vendor payment,Expenses,Main Business Bank,REF-1579,expense,USD
2023-02-18,1929.18,Training - payment received,Revenue,Main Business Bank,REF-1186,income,USD
2023-02-18,-13996.361043877952,Monthly Salaries - vendor payment,Payroll,Payroll Account,REF-1216,expense,USD
2023-02-18,-1538.66,Bonuses - vendor payment,Payroll,Payroll Account,REF-1374,expense,USD
2023-02-18,-1374.26,Recruitment - vendor payment,Expenses,Main Business Bank,REF-1478,expense,USD
2023-02-20,-1423.27,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1428,expense,USD
2023-02-20,-260.09,Office Supplies - vendor payment,Expenses,Corporate Credit Card,REF-1493,expense,USD
2023-02-24,-650.2,Bonuses - vendor payment,Payroll,Corporate Credit Card,REF-1103,expense,USD
2023-02-24,-5000.0,Rent - vendor payment,Expenses,Payroll Account,REF-1246,expense,USD
2023-02-24,-1150.59,Utilities - vendor payment,Expenses,Payroll Account,REF-1272,expense,USD
2023-02-25,-14721.012311034905,Monthly Salaries - vendor payment,Payroll,Corporate Credit Card,REF-1276,expense,USD
2023-02-28,-702.12,Recruitment - vendor payment,Expenses,Payroll Account,REF-1346,expense,USD
2023-02-28,-1238.23,Google Ads - vendor payment,Marketing,Payroll Account,REF-1574,expense,USD
2023-03-01,2572.23,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1448,income,USD
2023-03-01,-50.38,FB Ads - vendor payment,Marketing,Main Business Bank,REF-1554,expense,USD
2023-03-02,-1775.75,Utilities - vendor payment,Expenses,Main Business Bank,REF-1244,expense,USD
2023-03-04,3742.24,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1017,income,USD
2023-03-04,-5000.0,Rent - vendor payment,Expenses,Corporate Credit Card,REF-1228,expense,USD
2023-03-06,-1581.56,FB Ads - vendor payment,Marketing,Payroll Account,REF-1389,expense,USD
2023-03-07,1689.05,Training - payment received,Revenue,Main Business Bank,REF-1021,income,USD
2023-03-07,-1687.35,Travel - vendor payment,Expenses,Payroll Account,REF-1220,expense,USD
2023-03-07,-1601.7,Recruitment - vendor payment,Expenses,Corporate Credit Card,REF-1345,expense,USD
2023-03-08,-1339.06,FB Ads - vendor payment,Marketing,Payroll Account,REF-1041,expense,USD
2023-03-09,-1020.96,Software Subscription - vendor payment,Expenses,Corporate Credit Card,REF-1171,expense,USD
2023-03-10,1666.24,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1453,income,USD
2023-03-10,2274.31,Implementation Fee - payment received,Revenue,Payroll Account,REF-1488,income,USD
2023-03-12,4914.62,Professional Services - payment received,Revenue,Payroll Account,REF-1309,income,USD
2023-03-15,-1482.78,Travel - vendor payment,Expenses,Main Business Bank,REF-1231,expense,USD
2023-03-17,3745.11,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1386,income,USD
2023-03-18,-532.32,Event Sponsorship - vendor payment,Marketing,Main Business Bank,REF-1455,expense,USD
2023-03-20,-5000.0,Rent - vendor payment,Expenses,Main Business Bank,REF-1586,expense,USD
2023-03-21,-286.72,Event Sponsorship - vendor payment,Marketing,Payroll Account,REF-1481,expense,USD
2023-03-21,-1224.24,Benefits - vendor payment,Payroll,Payroll Account,REF-1568,expense,USD
2023-03-22,-1753.74,Software Subscription - vendor payment,Expenses,Payroll Account,REF-1024,expense,USD
2023-03-23,-5000.0,Rent - vendor payment,Expenses,Corporate Credit Card,REF-1069,expense,USD
2023-03-25,-1422.84,Utilities - vendor payment,Expenses,Payroll Account,REF-1269,expense,USD
2023-03-30,-14162.669531177125,Monthly Salaries - vendor payment,Payroll,Main Business Bank,REF-1507,expense,USD
2023-03-31,4515.79,Implementation Fee - payment received,Revenue,Payroll Account,REF-1180,income,USD
2023-04-04,-1431.26,Software Subscription - vendor payment,Expenses,Payroll Account,REF-1123,expense,USD
2023-04-04,-1283.19,Office Supplies - vendor payment,Expenses,Payroll Account,REF-1436,expense,USD
2023-04-05,2514.09,Professional Services - payment received,Revenue,Payroll Account,REF-1251,income,USD
2023-04-06,-14657.106770951861,Monthly Salaries - vendor payment,Payroll,Corporate Credit Card,REF-1597,expense,USD
2023-04-07,-1467.7,LinkedIn Marketing - vendor payment,Marketing,Payroll Account,REF-1052,expense,USD
2023-04-08,-1569.81,Google Ads - vendor payment,Marketing,Corporate Credit Card,REF-1278,expense,USD
2023-04-09,705.29,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1411,income,USD
2023-04-13,-5000.0,Rent - vendor payment,Expenses,Corporate Credit Card,REF-1259,expense,USD
2023-04-13,-1135.71,Legal Fees - vendor payment,Expenses,Main Business Bank,REF-1457,expense,USD
2023-04-18,2205.08,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1130,income,USD
2023-04-18,3139.48,Training - payment received,Revenue,Main Business Bank,REF-1301,income,USD
2023-04-18,-217.49,Travel - vendor payment,Expenses,Corporate Credit Card,REF-1475,expense,USD
2023-04-19,-5000.0,Rent - vendor payment,Expenses,Main Business Bank,REF-1403,expense,USD
2023-04-20,4453.42,Training - payment received,Revenue,Main Business Bank,REF-1090,income,USD
2023-04-20,-1935.87,Google Ads - vendor payment,Marketing,Corporate Credit Card,REF-1283,expense,USD
2023-04-20,-624.83,Office Supplies - vendor payment,Expenses,Main Business Bank,REF-1451,expense,USD
2023-04-20,-1654.64,Event Sponsorship - vendor payment,Marketing,Main Business Bank,REF-1595,expense,USD
2023-04-22,3689.81,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1306,income,USD
2023-04-24,3950.87,Training - payment received,Revenue,Payroll Account,REF-1148,income,USD
2023-04-24,-11502.962024713264,Monthly Salaries - vendor payment,Payroll,Payroll Account,REF-1289,expense,USD
2023-04-25,3256.61,Training - payment received,Revenue,Payroll Account,REF-1462,income,USD
2023-04-28,4700.33,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1157,income,USD
2023-04-30,4270.24,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1402,income,USD
2023-04-30,-12319.323538124521,Monthly Salaries - vendor payment,Payroll,Corporate Credit Card,REF-1533,expense,USD
2023-05-01,-947.47,Bonuses - vendor payment,Payroll,Main Business Bank,REF-1058,expense,USD
2023-05-03,-893.82,Software Subscription - vendor payment,Expenses,Main Business Bank,REF-1127,expense,USD
2023-05-09,-901.39,Event Sponsorship - vendor payment,Marketing,Main Business Bank,REF-1050,expense,USD
2023-05-09,2347.22,Implementation Fee - payment received,Revenue,Payroll Account,REF-1316,income,USD
2023-05-10,-12874.086810350109,Monthly Salaries - vendor payment,Payroll,Payroll Account,REF-1381,expense,USD
2023-05-11,-10565.832363058085,Monthly Salaries - vendor payment,Payroll,Main Business Bank,REF-1361,expense,USD
2023-05-13,-1930.65,Software Subscription - vendor payment,Expenses,Payroll Account,REF-1343,expense,USD
2023-05-14,-241.73,Legal Fees - vendor payment,Expenses,Main Business Bank,REF-1587,expense,USD
2023-05-16,-418.7,Office Supplies - vendor payment,Expenses,Payroll Account,REF-1395,expense,USD
2023-05-17,-1083.26,Bonuses - vendor payment,Payroll,Corporate Credit Card,REF-1009,expense,USD
2023-05-19,-5000.0,Rent - vendor payment,Expenses,Payroll Account,REF-1482,expense,USD
2023-05-20,1726.28,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1336,income,USD
2023-05-23,-1877.8,Travel - vendor payment,Expenses,Main Business Bank,REF-1016,expense,USD
2023-05-23,-149.45,Benefits - vendor payment,Payroll,Corporate Credit Card,REF-1562,expense,USD
2023-05-25,-508.65,Benefits - vendor payment,Payroll,Payroll Account,REF-1162,expense,USD
2023-05-26,703.32,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1105,income,USD
2023-05-26,743.0,Professional Services - payment received,Revenue,Payroll Account,REF-1504,income,USD
2023-05-27,-1968.26,Recruitment - vendor payment,Expenses,Payroll Account,REF-1151,expense,USD
2023-05-29,-5000.0,Rent - vendor payment,Expenses,Corporate Credit Card,REF-1476,expense,USD
2023-05-30,-1212.47,Bonuses - vendor payment,Payroll,Corporate Credit Card,REF-1467,expense,USD
2023-06-01,-803.25,Software Subscription - vendor payment,Expenses,Main Business Bank,REF-1042,expense,USD
2023-06-01,585.53,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1107,income,USD
2023-06-02,-317.52,Software Subscription - vendor payment,Expenses,Main Business Bank,REF-1337,expense,USD
2023-06-04,-416.03,Utilities - vendor payment,Expenses,Corporate Credit Card,REF-1101,expense,USD
2023-06-08,-1724.71,Office Supplies - vendor payment,Expenses,Corporate Credit Card,REF-1209,expense,USD
2023-06-08,3313.48,Training - payment received,Revenue,Payroll Account,REF-1275,income,USD
2023-06-09,2912.82,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1277,income,USD
2023-06-09,-522.0,LinkedIn Marketing - vendor payment,Marketing,Payroll Account,REF-1431,expense,USD
2023-06-10,-5000.0,Rent - vendor payment,Expenses,Payroll Account,REF-1018,expense,USD
2023-06-12,4557.17,SaaS Subscription - payment received,Revenue,Payroll Account,REF-1383,income,USD
2023-06-13,-1726.68,Benefits - vendor payment,Payroll,Corporate Credit Card,REF-1314,expense,USD
2023-06-15,-5000.0,Rent - vendor payment,Expenses,Main Business Bank,REF-1572,expense,USD
2023-06-16,-904.7,Bonuses - vendor payment,Payroll,Payroll Account,REF-1154,expense,USD
2023-06-16,-124.18,Recruitment - vendor payment,Expenses,Main Business Bank,REF-1367,expense,USD
2023-06-16,2787.42,Professional Services - payment received,Revenue,Main Business Bank,REF-1379,income,USD
2023-06-18,4893.91,Professional Services - payment received,Revenue,Main Business Bank,REF-1286,income,USD
2023-06-19,4451.38,Training - payment received,Revenue,Main Business Bank,REF-1265,income,USD
2023-06-19,-5000.0,Rent - vendor payment,Expenses,Main Business Bank,REF-1310,expense,USD
2023-06-20,4707.8,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1279,income,USD
2023-06-20,-1438.84,Travel - vendor payment,Expenses,Corporate Credit Card,REF-1485,expense,USD
